Â³Q358KQ,6/6/2021 16:55:08,25.001642,103.193345
´¨E70055,6/6/2021 16:33:31,28.932745,105.465622
´¨ACQ153,6/6/2021 17:11:58,28.333833,105.226752
´¨ABM578,6/6/2021 17:10:59,30.588,103.884695
Â³Q8E802,6/6/2021 17:11:03,35.332172,117.86747
½úMN9369,6/6/2021 17:11:43,26.4446,106.944545
´¨AU1575,6/6/2021 17:11:57,30.89454,104.32588
Â³Q837ET,6/6/2021 17:16:55,35.527167,116.924287
´¨Z58631,6/6/2021 17:07:16,30.544633,104.246063
½úML3502,6/6/2021 17:16:44,23.891405,113.4998
½úMP6545,6/6/2021 17:16:54,29.256865,106.907863
´¨C58536,6/6/2021 17:16:40,27.550807,105.700995
´¨R39438,6/6/2021 17:16:57,30.73775,104.06088
´¨K72957,6/6/2021 17:16:49,26.407815,103.25832
´¨ADA876,6/6/2021 17:17:08,29.014142,104.464633
ÕãDB0062,6/6/2021 17:16:59,28.987295,120.164795
´¨AL3162,6/6/2021 17:21:29,30.933803,104.12535
´¨ACC102,6/6/2021 17:21:34,30.7344,104.049327
´¨ABL675,6/6/2021 17:12:10,28.474955,104.701532
Â³Q132DA,6/6/2021 17:22:02,26.529165,103.32156
Â³Q255EH,6/6/2021 17:27:11,24.744132,98.79099
½úMN9369,6/6/2021 17:26:46,26.41712,107.056465
Â³Q162DG,6/6/2021 17:26:54,30.931435,104.127715
´¨AV9368,6/6/2021 17:31:52,29.3633,106.004583
ÓåD72155,6/6/2021 16:58:20,30.84671,104.301232
´¨AM8162,6/6/2021 17:31:50,30.956465,104.260327
´¨AJ5885,6/6/2021 17:31:57,30.39665,104.165943
´¨C58536,6/6/2021 17:31:50,27.46336,105.69531
´¨AU0668,6/6/2021 14:54:52,29.62331,106.74221
´¨AX2020,6/6/2021 16:42:47,29.620405,106.727562
Â³Q775CL,6/6/2021 17:31:41,21.402782,101.289535
´¨ADW979,6/6/2021 17:29:09,30.934653,104.124708
´¨AEJ088,6/6/2021 17:32:10,30.812797,104.10724
½úLZ0820,6/6/2021 17:31:48,27.156503,103.649817
´¨ABS830,6/6/2021 17:37:00,30.737833,104.042503
ÁÉCD2748,6/6/2021 17:37:03,41.364032,122.449047
ÓåBY1529,6/6/2021 17:36:03,29.76412,106.601782
´¨AJ5885,6/6/2021 17:36:56,30.404065,104.17392
´¨AG1837,6/6/2021 17:36:47,30.73958,104.056632
´¨ABN930,6/6/2021 17:36:15,30.73276,104.052852
´¨J6383F,6/6/2021 17:37:01,30.12317,105.487332
´¨AAM390,6/6/2021 16:55:47,30.791395,104.125962
´¨ACH959,6/6/2021 17:41:50,30.740985,104.41451
´¨J60220,6/6/2021 17:32:10,30.92112,104.137682
ÓåDW1123,6/6/2021 17:41:19,30.42822,104.537005
ÓåD83725,6/6/2021 17:37:46,29.59012,106.744047
ÓåA98657,6/6/2021 06:31:37,31.43807,104.21211
´¨E59658,6/6/2021 17:41:41,28.953595,105.446595
´¨E55649,6/6/2021 17:39:48,28.871345,105.5298
ÓåBY8756,6/6/2021 09:32:51,30.54326,105.753775
´¨ABU983,6/6/2021 17:46:36,29.466207,106.35515
Â³Q917EB,6/6/2021 17:46:46,28.861745,107.50864
Ô¥GC9061,6/6/2021 17:45:03,35.50851,113.771787
½úMA8510,6/6/2021 17:47:01,30.555418,104.159097
´¨J6383F,6/6/2021 17:47:01,30.134137,105.442097
´¨B88836,6/6/2021 17:25:57,31.544405,104.824073
½úMX5890,6/6/2021 17:50:16,34.6302,110.307032
½úM10456,6/6/2021 17:51:45,26.798873,107.486555
´¨Z56591,6/6/2021 17:51:55,29.744045,103.59001
Â³Q502AF,6/6/2021 17:51:51,38.966353,110.442978
Â³Q728EF,6/6/2021 17:51:58,25.515902,99.69548
´¨AL8317,6/6/2021 17:52:09,30.73646,104.047245
ÓåBX5093,6/6/2021 17:56:52,29.392935,106.291525
´¨ACJ877,6/6/2021 17:34:11,30.931487,104.120605
Â³Q116FP,6/6/2021 17:56:45,38.217182,110.290532
´¨J6383F,6/6/2021 17:57:01,30.129485,105.302172
´¨ACM683,6/6/2021 17:40:21,30.739285,104.057865
¼½D2H790,6/6/2021 17:57:05,28.868187,105.522112
´¨AAX553,6/6/2021 18:01:59,29.592065,106.740242
Ô¥ME0970,6/6/2021 17:35:17,34.740872,111.240123
´¨J6608D,6/6/2021 18:01:43,29.824732,106.13868
´¨B46886,6/6/2021 18:06:41,30.841417,104.012367
½úMU9577,6/6/2021 18:06:56,28.224052,114.942822
´¨AW1072,6/6/2021 14:42:42,29.622237,106.740167
´¨J26093,6/6/2021 18:05:35,30.34613,104.478672
´¨ACU863,6/6/2021 18:06:50,30.772843,104.140335
´¨B55051,6/6/2021 18:06:57,30.26207,103.870907
´¨J6383F,6/6/2021 18:07:01,30.122112,105.170862
ÓåG25178,6/6/2021 18:07:07,30.79265,104.130415
´¨ACY992,6/6/2021 18:07:08,30.59931,104.106605
´¨ACL823,6/6/2021 18:11:44,29.74671,106.216322
´¨R96050,6/6/2021 18:11:44,29.969182,105.961472
´¨ABT800,6/6/2021 17:50:14,29.62322,106.744417
Â³Q917EB,6/6/2021 17:51:17,28.861745,107.50864
¼½D7K070,6/6/2021 18:11:49,31.210055,104.27239
ÓåDJ9306,6/6/2021 17:47:07,30.464055,105.57275
Ô¥BS1363,6/6/2021 17:14:38,34.972307,115.050885
´¨ACA996,6/6/2021 18:02:15,30.309213,105.142292
´¨ABN299,6/6/2021 17:34:26,30.877465,104.204087
´¨AN8516,6/6/2021 18:16:12,29.958932,105.898647
´¨ABM578,6/6/2021 18:16:59,30.588,103.884695
´¨ADW979,6/6/2021 18:14:09,30.934653,104.124708
´¨J66367,6/6/2021 18:16:59,30.950828,103.932443
½úM37308,6/6/2021 18:17:02,29.41122,108.293817
½úMW0730,6/6/2021 18:16:56,31.217613,104.108537
´¨AT1900,6/6/2021 18:17:07,29.956882,102.209072
Â³Q132DA,6/6/2021 17:39:31,26.410565,103.259067
´¨AN0321,6/6/2021 18:21:44,30.935215,104.124983
´¨ABS830,6/6/2021 18:21:43,30.74095,104.044055
Â³Q517GU,6/6/2021 18:21:41,26.311565,107.500722
ÓåD83725,6/6/2021 18:19:46,29.59012,106.744047
´¨AU7205,6/6/2021 18:21:42,29.68065,106.28748
´¨AS9182,6/6/2021 18:01:03,30.080185,103.102385
´¨Z94356,6/6/2021 18:26:49,29.7614,103.597983
¼½D7K070,6/6/2021 18:26:12,31.1191,104.278185
Â³Q8066G,6/6/2021 18:27:05,35.11532,118.2744
¼½D3M573,6/6/2021 18:18:03,28.888165,105.557005
´¨Z90583,6/6/2021 18:26:46,30.089567,103.82812
¹ðKH3525,6/6/2021 18:27:00,30.94511,104.12062
´¨C28306,6/6/2021 18:26:36,28.96524,103.884897
´¨AV7620,6/6/2021 18:26:06,24.934217,102.798512
´¨S72055,6/6/2021 18:32:06,18.41575,109.774082
ÓåD54048,6/6/2021 18:32:09,29.428187,105.66749
´¨K67773,6/6/2021 18:31:42,29.517932,104.648832
´¨AAM390,6/6/2021 17:57:00,30.791395,104.125962
Â³Q755GT,6/6/2021 18:25:36,21.837252,101.52811
ÓåCD2571,6/6/2021 17:37:54,29.370375,105.503208
½úMZ8161,6/6/2021 18:32:13,25.980572,106.074702
´¨AL3162,6/6/2021 18:36:17,30.934453,104.125203
´¨J53238,6/6/2021 18:35:15,31.194455,104.208745
´¨R64686,6/6/2021 12:08:29,30.78995,104.111967
½úMP6545,6/6/2021 18:28:06,29.262647,106.459347
´¨J61516,6/6/2021 15:53:44,30.921103,104.137958
´¨K62933,6/6/2021 18:36:49,30.653865,103.805967
Â³Q190FS,6/6/2021 18:35:59,30.432782,103.809572
½úMW0730,6/6/2021 18:36:46,31.217112,104.10873
¹ðKE2942,6/6/2021 18:30:20,22.247865,110.231232
´¨AG1837,6/6/2021 18:41:48,30.73958,104.056632
Â³Q696CM,6/6/2021 18:42:00,29.301025,104.35853
´¨L71811,6/6/2021 18:01:00,29.762902,103.588765
ÓåBU9665,6/6/2021 18:40:58,29.595665,106.61048
½úMK6341,6/6/2021 18:33:01,25.237842,107.438172
´¨AE8966,6/6/2021 16:01:20,30.740283,104.055495
´¨K89511,6/6/2021 18:45:42,30.087965,105.079232
´¨K62933,6/6/2021 18:46:49,30.653865,103.805967
ÓåGG1999,6/6/2021 18:47:05,30.751857,104.080992
½úM37308,6/6/2021 18:46:42,29.37864,107.988007
Â³HR9221,6/6/2021 18:46:53,30.831105,104.274762
´¨AAM763,6/6/2021 18:51:44,30.026637,105.909272
½úMC3526,6/6/2021 15:30:53,33.115622,97.401125
´¨AP2360,6/6/2021 18:51:35,30.731265,104.053967
´¨J29383,6/6/2021 18:25:41,30.92105,104.137383
´¨AH6336,6/6/2021 18:48:37,30.080313,103.102475
¼½D3M573,6/6/2021 18:18:03,28.888165,105.557005
´¨ADQ523,6/6/2021 18:52:01,30.761512,106.112335
Â³Q896LM,6/6/2021 18:56:44,30.917565,104.629715
´¨S77536,6/6/2021 16:46:12,31.525218,107.724692
´¨AP7726,6/6/2021 18:56:04,30.892017,104.148047
ÓåD32652,6/6/2021 18:15:13,29.824382,106.997065
´¨AW5798,6/6/2021 18:56:57,30.839615,105.373103
´¨AN8516,6/6/2021 19:01:41,29.95235,105.992615
Â³Q116KV,6/6/2021 19:01:49,25.40782,99.361675
´¨J66692,6/6/2021 18:08:07,30.942555,104.11059
½úMR5566,6/6/2021 18:41:29,24.708622,108.334547
ÓåD83725,6/6/2021 18:55:47,29.59012,106.744047
´¨ACV259,6/6/2021 18:40:43,29.365172,106.406497
´¨AAM763,6/6/2021 19:06:44,29.909477,106.047737
´¨AX1700,6/6/2021 19:03:25,30.921035,104.137947
Â³Q338DM,6/6/2021 19:06:42,25.014512,99.149925
´¨J22587,6/6/2021 19:07:02,29.732417,106.287767
´¨L87031,6/6/2021 19:06:56,28.259743,99.264312
´¨Z70197,6/6/2021 19:07:02,30.896183,104.021783
´¨R70319,6/6/2021 14:11:22,24.977632,105.4517
´¨T19138,6/6/2021 19:09:38,29.592685,103.520077
´¨E69720,6/6/2021 19:07:28,29.248485,105.95387
´¨E71830,6/6/2021 19:11:48,29.476957,105.109727
ÓåG25178,6/6/2021 19:12:07,30.79265,104.130415
´¨AY6252,6/6/2021 18:53:06,30.935222,104.125205
´¨AQ5379,6/6/2021 19:16:42,30.740015,104.052943
´¨ADY618,6/6/2021 19:16:57,30.550172,104.230685
´¨AL2137,6/6/2021 19:16:40,30.739592,104.057485
´¨Z59068,6/6/2021 19:16:30,30.861667,104.264815
´¨AJ3693,6/6/2021 19:12:39,30.808967,104.200695
Â³Q190FS,6/6/2021 19:06:05,30.432782,103.809572
ºÚMD3969,6/6/2021 19:17:07,30.161865,119.776407
ÔÆC49486,6/6/2021 17:57:40,27.571198,103.757433
ÓåBQ3325,6/6/2021 09:44:15,30.853865,104.228215
´¨E69720,6/6/2021 19:07:28,29.248485,105.95387
´¨AW3791,6/6/2021 18:01:02,30.080035,103.102545
´¨Z94356,6/6/2021 19:21:53,29.7614,103.597983
½úMA2388,6/6/2021 19:04:50,30.922353,104.236405
´¨LA0812,6/6/2021 18:27:21,29.494667,103.378432
Ô¥BS1363,6/6/2021 19:15:06,34.972307,115.050885
´¨ADW979,6/6/2021 19:19:09,30.934653,104.124708
´¨AW5798,6/6/2021 19:21:57,30.839615,105.373103
´¨S83892,6/6/2021 19:22:09,23.734635,105.053847
¹ðC88908,6/6/2021 19:20:04,26.18882,107.556535
½úLZ0820,6/6/2021 19:21:52,26.381415,103.259288
´¨R62982,6/6/2021 19:25:26,29.223583,106.977383
´¨AJ5885,6/6/2021 19:25:57,30.438932,103.94524
ÓåA79197,6/6/2021 19:26:42,29.432965,106.280902
´¨LA0812,6/6/2021 18:27:21,29.494667,103.378432
´¨B55051,6/6/2021 19:26:49,30.399332,103.90344
´¨AU6783,6/6/2021 19:27:00,30.585415,103.887832
´¨C28306,6/6/2021 19:26:38,28.96524,103.884897
Â³HQ0611,6/6/2021 18:03:06,30.986032,103.603152
ÁÉCE9135,6/6/2021 19:27:00,28.9347,104.373495
ÁÉCH1190,6/6/2021 19:27:00,30.3013,104.120535
´¨Q26591,5/6/2021 23:51:32,30.75425,104.089175
´¨C58536,6/6/2021 19:31:36,27.062935,105.657437
´¨ABU983,6/6/2021 19:31:52,29.479197,106.373477
Â³Q768CR,6/6/2021 19:32:02,21.402612,101.289677
´¨Z56591,6/6/2021 19:31:47,29.74399,103.58995
½úMK6341,6/6/2021 18:49:13,25.23765,107.43811
ÓåDK1592,6/6/2021 19:31:52,30.24409,104.562827
´¨S83892,6/6/2021 19:32:06,23.710345,105.149687
ÁÉCD8385,6/6/2021 19:31:57,30.792655,104.124897
´¨ACL823,6/6/2021 19:36:38,29.590482,106.747527
´¨AAV513,6/6/2021 16:11:02,30.921052,104.137895
´¨S71097,6/6/2021 19:36:10,30.780532,106.0088
´¨K67773,6/6/2021 19:36:42,29.518065,104.648735
Â³Q090KQ,6/6/2021 19:36:44,24.353305,107.890755
´¨B72260,6/6/2021 18:05:28,31.750852,104.74372
¹ðKE2942,6/6/2021 19:30:54,22.247865,110.231232
´¨ADY082,6/6/2021 19:41:34,29.616358,106.775863
´¨R64686,6/6/2021 12:08:29,30.78995,104.111967
´¨L63393,6/6/2021 19:41:34,30.212017,104.589567
Â³Q358KQ,6/6/2021 19:41:50,25.00176,103.192965
´¨Z56868,6/6/2021 19:42:00,30.0443,103.8152
ÓåD54048,6/6/2021 19:42:07,29.428187,105.66749
´¨AEH258,6/6/2021 17:30:56,30.929002,104.125655
Â³Q728EF,6/6/2021 19:38:08,25.579815,100.060245
Ô¥MK2682,6/6/2021 19:46:53,30.893222,104.215402
½úKS4449,6/6/2021 19:47:02,37.84004,113.831197
´¨K89759,6/6/2021 19:46:43,30.866405,104.17803
´¨AV8520,6/6/2021 19:51:32,30.945383,104.11994
´¨R88851,6/6/2021 18:01:05,30.89218,104.21769
´¨E59802,6/6/2021 17:11:43,28.58247,105.71975
´¨R62583,6/6/2021 19:52:03,29.793265,103.635663
´¨K67773,6/6/2021 19:51:42,29.517982,104.648783
ºÚMD3969,6/6/2021 19:52:07,30.253727,119.863887
½úMZ8161,6/6/2021 19:52:03,25.980652,106.074717
½úMW0730,6/6/2021 18:58:41,31.217112,104.10873
½úMT7028,6/6/2021 19:38:55,34.629967,110.3098
Ô¥M63366,6/6/2021 19:55:56,26.343612,113.272072
´¨ABY809,6/6/2021 16:46:57,30.813045,104.107717
´¨ACF932,6/6/2021 19:56:12,30.8925,104.218183
´¨Z70197,6/6/2021 19:56:58,30.8962,104.021832
´¨AX2000,6/6/2021 19:26:40,30.899817,104.217015
¼½RD6527,6/6/2021 19:56:45,25.826895,103.275805
´¨AX2213,6/6/2021 19:48:32,29.5908,106.74208
´¨ACH231,6/6/2021 17:57:08,30.921195,104.138027
´¨AX8383,6/6/2021 18:01:03,30.565707,104.093112
´¨AN0508,6/6/2021 20:01:59,30.898527,104.273227
´¨ABK175,6/6/2021 19:31:45,29.75441,103.589337
´¨AU3991,6/6/2021 20:06:48,30.931385,104.12082
½úMR5566,6/6/2021 20:06:55,24.712272,108.156807
ÓåBY6079,6/6/2021 20:06:41,30.123247,105.216062
´¨AQ5233,6/6/2021 20:05:04,31.020767,104.172752
´¨T35756,6/6/2021 20:06:42,29.214517,102.374647
¼½RD9286,6/6/2021 20:06:50,32.670075,105.94321
Â³Q176EF,6/6/2021 20:06:38,24.37664,98.37837
´¨AV8911,6/6/2021 20:04:44,30.737088,104.047112
½úMF9078,6/6/2021 19:59:24,34.910668,109.622578
¼½ER9828,6/6/2021 19:08:16,30.944887,104.120655
¼½D2H790,6/6/2021 20:07:04,28.868187,105.522112
½úMN9369,6/6/2021 20:06:57,25.541142,107.478572
´¨Z58631,6/6/2021 19:33:16,30.017665,103.970983
´¨ACS376,6/6/2021 20:10:38,30.934615,104.124647
½úMU3627,6/6/2021 20:11:45,32.16765,112.324165
½úMJ2753,6/6/2021 20:11:54,24.308762,112.674735
´¨ADW979,6/6/2021 20:09:09,30.934653,104.124708
´¨AN0508,6/6/2021 20:12:05,30.898502,104.27317
´¨AM6661,6/6/2021 20:16:14,30.934065,104.126983
´¨AW1072,6/6/2021 14:42:42,29.622237,106.740167
´¨S98076,6/6/2021 19:48:08,26.287282,107.536875
´¨E70055,6/6/2021 19:33:32,28.932745,105.465622
´¨AL3333,6/6/2021 20:17:02,30.7257,104.082367
´¨E59658,6/6/2021 20:16:03,28.83735,105.425062
´¨AZ6387,6/6/2021 20:16:07,30.861667,104.303415
´¨AV8520,6/6/2021 20:21:31,30.945383,104.11994
´¨ACL823,6/6/2021 20:20:17,29.590482,106.747525
´¨ACH231,6/6/2021 17:57:08,30.921195,104.138027
´¨J60220,6/6/2021 17:32:10,30.92112,104.137682
Â³AW8599,6/6/2021 20:21:43,28.540045,104.21081
Â³Q055LX,6/6/2021 19:10:48,25.352295,98.139645
´¨LA0812,6/6/2021 20:22:05,29.54457,103.460045
Â³Q5E678,6/6/2021 20:22:03,26.26706,103.364972
´¨AS3960,6/6/2021 20:15:16,30.928592,104.126047
´¨J67598,6/6/2021 20:25:48,30.847037,104.350605
´¨ACM603,6/6/2021 20:04:52,30.921203,104.137852
´¨AS9182,6/6/2021 20:04:11,30.080185,103.102385
´¨Z56868,6/6/2021 20:26:48,30.0443,103.8152
´¨AV7620,6/6/2021 20:26:06,24.934217,102.798512
´¨AS3960,6/6/2021 20:15:16,30.928592,104.126047
´¨ACB812,6/6/2021 20:30:58,30.929317,104.125903
´¨ABT800,6/6/2021 20:31:53,29.623282,106.74438
´¨AW0712,6/6/2021 14:43:50,29.622152,106.739817
Ô¥GC1536,6/6/2021 19:32:55,35.546947,113.797802
ÓåG25178,6/6/2021 20:32:08,30.79265,104.130415
Â³Q896LM,6/6/2021 20:36:54,30.65845,105.013157
´¨K83806,6/6/2021 20:35:05,29.64955,104.518415
´¨R62583,6/6/2021 20:37:03,29.793265,103.635663
ÓåDK7015,6/6/2021 20:37:04,30.22176,104.049713
´¨Z90583,6/6/2021 20:36:59,30.089567,103.82812
Â³Q102GA,6/6/2021 20:41:22,35.507515,117.355847
´¨ACH231,6/6/2021 17:57:08,30.921195,104.138027
´¨ABM578,6/6/2021 20:41:00,30.588,103.884695
´¨AJ3693,6/6/2021 20:42:02,30.900265,104.328935
´¨ACR038,6/6/2021 19:41:05,30.980992,103.91066
Â³Q862GH,6/6/2021 20:41:41,29.144847,107.090652
Â³Q116FP,6/6/2021 20:43:52,38.171122,111.717602
´¨ACA725,6/6/2021 20:46:54,29.682432,106.27879
Â³Q055LX,6/6/2021 19:10:48,25.352295,98.139645
´¨R60919,6/6/2021 20:46:51,31.133592,104.296257
ÉÂF63813,6/6/2021 20:30:25,30.73636,104.0471
ÓåD43227,6/6/2021 20:52:04,27.982383,103.964847
ÓåBQ3325,6/6/2021 09:44:15,30.853865,104.228215
Ô¥GC1536,6/6/2021 20:32:54,35.546947,113.797802
´¨R62583,6/6/2021 20:52:03,29.793265,103.635663
´¨E71830,6/6/2021 20:52:00,30.350375,104.47265
ÓåBY9377,6/6/2021 20:04:19,30.894827,104.215015
ÓåDF2025,6/6/2021 20:51:53,24.858265,107.669247
Â³Q5E678,6/6/2021 20:52:04,26.19814,103.401422
´¨F99935,6/6/2021 20:55:51,30.8436,104.3098
´¨ADW979,6/6/2021 20:54:09,30.934653,104.124708
´¨ACA996,6/6/2021 20:01:06,30.295885,104.981112
´¨J69990,6/6/2021 20:28:18,30.92104,104.137547
´¨R88851,6/6/2021 20:04:21,30.89218,104.21769
´¨AX2020,6/6/2021 20:42:45,29.620405,106.727562
ÉÂG31289,6/6/2021 21:02:05,30.792983,104.108983
Ô¥MK5998,6/6/2021 20:59:57,30.126225,105.306575
´¨C51028,6/6/2021 21:01:47,30.21363,104.437203
´¨J26093,6/6/2021 21:06:58,30.68374,104.28532
ÓåBY6215,6/6/2021 20:51:28,29.708315,107.361152
´¨J29383,6/6/2021 21:06:05,30.920982,104.137663
Â³Q517GU,6/6/2021 21:06:53,25.114007,107.50002
´¨ACY979,6/6/2021 21:05:33,30.740133,104.051383
ÓåDW1123,6/6/2021 21:05:20,30.42822,104.537005
ÓåBS2383,6/6/2021 20:35:13,30.754333,104.088863
´¨L63523,6/6/2021 21:06:42,30.60175,103.965632
ÓåDA7069,6/6/2021 21:06:52,30.043972,105.71259
´¨K62933,6/6/2021 21:06:38,30.649833,103.836367
´¨C28306,6/6/2021 21:06:41,28.965312,103.884955
´¨AY6995,6/6/2021 19:26:08,30.73936,104.057385
ÓåG25178,6/6/2021 21:07:09,30.79265,104.130415
´¨ABL675,6/6/2021 20:11:28,28.474955,104.701532
´¨AV9368,6/6/2021 21:11:35,29.36305,106.00536
´¨C58536,6/6/2021 21:11:37,26.98,106.063155
´¨ACF932,6/6/2021 21:11:11,30.8925,104.2182
´¨L71811,6/6/2021 20:04:05,29.762902,103.588765
ÓåBU9665,6/6/2021 21:10:59,29.595665,106.61048
´¨ACM032,6/6/2021 21:16:33,30.943508,103.923468
´¨AY6252,6/6/2021 21:16:54,30.934897,104.125007
´¨AV1505,6/6/2021 20:32:37,30.93288,104.126435
Â³Q820FE,6/6/2021 21:16:46,29.27522,106.810732
Â³Q5669G,6/6/2021 21:10:39,35.162562,118.262395
´¨ABE233,6/6/2021 21:16:16,30.736983,104.035152
´¨ABT800,6/6/2021 20:48:22,29.623257,106.744352
Ô¥MJ8276,6/6/2021 21:16:36,23.236872,113.18219
ÓåDW1123,6/6/2021 21:15:19,30.42822,104.537005
ÁÉCC8486,6/6/2021 21:16:59,40.723635,108.679505
´¨ADM182,6/6/2021 18:13:08,30.7303,104.053762
ÓåD83763,6/6/2021 21:17:05,29.587517,106.634332
Â³Q287CZ,6/6/2021 21:16:53,28.426365,104.176515
Â³Q870AW,6/6/2021 18:12:40,24.908685,102.82994
´¨AV9651,6/6/2021 21:17:06,30.812783,104.09848
ÓåCD2571,6/6/2021 20:37:54,29.370375,105.503208
´¨AL3162,6/6/2021 21:14:16,30.934453,104.125203
´¨ABN930,6/6/2021 21:21:42,30.73281,104.05337
ÓåA99578,6/6/2021 20:04:13,29.432105,106.279485
´¨C28632,6/6/2021 21:21:40,29.765465,102.857665
Â³Q862GH,6/6/2021 21:21:45,29.27716,106.753297
½úM37308,6/6/2021 21:21:54,29.170345,107.028787
´¨B72260,6/6/2021 20:05:28,31.750852,104.74372
´¨J52577,6/6/2021 21:05:02,31.43725,104.214177
´¨C38366,6/6/2021 21:26:46,29.888873,115.454092
´¨J6383F,6/6/2021 21:01:43,30.833077,104.206957
ÓåA91382,6/6/2021 20:57:47,27.638583,105.667015
ÕãDB0062,6/6/2021 21:26:59,30.015795,120.4815
´¨AP3997,6/6/2021 21:30:42,30.93245,104.125887
´¨AX2062,6/6/2021 21:30:31,30.864783,104.191327
´¨AAQ221,6/6/2021 21:31:57,29.36215,106.004632
´¨ACA725,6/6/2021 21:31:57,29.433872,106.436722
ÓåA79109,6/6/2021 21:26:46,29.43271,106.279902
Â³Q176EF,6/6/2021 21:31:53,24.177257,98.15493
´¨ABY809,6/6/2021 20:13:51,30.813037,104.107725
´¨AR5398,6/6/2021 17:17:15,30.922507,104.135232
´¨K67773,6/6/2021 21:31:43,29.517967,104.6488
´¨AAN051,6/6/2021 21:32:08,30.68783,104.521902
´¨T19138,6/6/2021 21:30:49,29.592685,103.520077
´¨AN0321,6/6/2021 21:36:45,30.93335,104.125567
´¨Q26591,5/6/2021 23:51:32,30.75425,104.089175
½úMU3627,6/6/2021 21:36:45,32.319952,112.133442
´¨C28795,6/6/2021 21:35:30,30.653937,103.806077
´¨S75389,6/6/2021 21:37:02,30.793015,104.129367
´¨ACV259,6/6/2021 21:22:32,29.365132,106.406472
Â³Q5E678,6/6/2021 21:37:04,25.965723,103.34432
´¨ACS376,6/6/2021 21:40:39,30.934615,104.124647
´¨R62982,6/6/2021 21:41:49,29.2238,106.977503
´¨ABS081,6/6/2021 20:52:56,30.9211,104.137752
´¨AX2062,6/6/2021 21:40:31,30.864783,104.191327
ÓåA79197,6/6/2021 21:41:43,29.432965,106.280902
Â³Q558AA,6/6/2021 20:44:26,35.270427,117.932415
´¨ACA996,6/6/2021 20:01:06,30.295885,104.981112
½úM61885,6/6/2021 20:57:27,27.232127,105.744515
´¨C28306,6/6/2021 21:41:42,28.965312,103.884955
´¨ACY992,6/6/2021 21:36:28,29.15105,105.32875
´¨Z58631,6/6/2021 19:33:16,30.017665,103.970983
´¨AX1700,6/6/2021 21:43:57,30.92105,104.13791
ÓåBY1529,6/6/2021 21:46:52,29.591405,106.74726
Ô¥GG9569,6/6/2021 21:46:49,35.50915,113.771462
Â³Q8066G,6/6/2021 21:47:05,35.3026,117.890783
´¨AT1900,6/6/2021 21:47:06,29.786283,102.223927
´¨AN0321,6/6/2021 21:51:45,30.93335,104.125567
½úMU3627,6/6/2021 21:51:41,32.386938,112.128615
´¨ACM603,6/6/2021 21:03:05,30.921203,104.137852
´¨ACU863,6/6/2021 21:50:22,30.847117,103.645978
´¨ABM578,6/6/2021 21:51:57,30.5882,103.884567
½úM47026,6/6/2021 21:51:49,29.624967,106.292102
¹ðKH3525,6/6/2021 21:45:34,30.94515,104.120735
Â³Q607LV,6/6/2021 21:51:40,25.686345,104.174907
´¨AP3939,6/6/2021 21:52:07,30.740965,104.052215
´¨ACM032,6/6/2021 21:56:33,30.943508,103.923468
´¨AW1072,6/6/2021 14:42:42,29.622237,106.740167
Â³Q607LV,6/6/2021 21:57:09,25.688633,104.11942
´¨AV9651,6/6/2021 21:57:06,30.812783,104.09848
´¨ADT983,6/6/2021 20:40:26,31.758005,104.71499
ËÕCMH531,6/6/2021 21:56:56,29.438435,104.312037
´¨AV7620,6/6/2021 21:56:06,24.934217,102.798512
ÁÉCH1190,6/6/2021 21:06:43,28.606383,104.454832
´¨AF2850,6/6/2021 22:01:43,30.9632,103.649552
ÁÉCC8486,6/6/2021 22:01:30,40.647447,109.281912
´¨Z59068,6/6/2021 22:01:45,30.8613,104.265055
Â³Q917EB,6/6/2021 22:01:46,29.864287,106.093795
Ô¥BB1A59,6/6/2021 21:58:46,29.38648,108.029817
´¨S80601,6/6/2021 22:02:00,30.144277,104.004325
Â³Q8066G,6/6/2021 22:01:04,35.3026,117.890783
¹ðC13723,6/6/2021 22:01:48,24.9382,102.98064
Â³PS5502,6/6/2021 22:01:49,25.82099,107.52416
´¨AN9559,6/6/2021 18:55:56,30.7464,104.0528
´¨ADY232,6/6/2021 22:02:46,27.966787,102.1836
Â³Q607LV,6/6/2021 22:07:09,25.664695,104.012407
ËÕCMH531,6/6/2021 22:06:32,29.358217,104.35158
´¨ABX675,6/6/2021 22:07:01,31.052245,104.649803
´¨AQ5379,6/6/2021 22:10:43,30.740015,104.052943
´¨AJ3693,6/6/2021 22:12:03,30.962417,104.37352
´¨E59802,6/6/2021 22:02:42,28.834192,105.71937
¹óAE7033,6/6/2021 22:08:43,26.314552,105.733592
´¨J61380,6/6/2021 16:44:58,30.921152,104.138427
´¨ACJ529,6/6/2021 22:16:43,30.618005,105.051157
Ô¥MJ8276,6/6/2021 22:16:52,23.2381,113.190367
Â³Q619JZ,6/6/2021 22:01:29,27.841125,103.867635
´¨AS0068,6/6/2021 21:58:53,30.754712,104.04213
ÓåDJ9306,6/6/2021 21:51:54,30.464055,105.57275
´¨AEH258,6/6/2021 17:30:56,30.929002,104.125655
´¨ACA996,6/6/2021 21:59:36,30.295885,104.981112
Â³Q806FF,6/6/2021 22:16:44,28.137125,104.07545
½úMF9078,6/6/2021 22:03:52,34.91069,109.622117
´¨J66367,6/6/2021 20:32:45,29.959828,105.897018
