鲁L69256,1/8/2021 04:31:30,36.11138,118.638182,山东省,临沂市,沂水县
鲁L68026,1/8/2021 04:24:13,35.168295,119.345375,山东省,日照市,岚山区
鲁L71556,1/8/2021 04:31:04,35.229922,119.356975,山东省,日照市,东港区
鲁DC6271,1/8/2021 04:36:01,34.8414,117.616447,山东省,枣庄市,市中区
鲁ND9059,1/8/2021 04:46:27,35.515695,118.194992,山东省,临沂市,沂南县
鲁Q503HV,1/8/2021 04:20:01,35.164327,119.241072,山东省,日照市,岚山区
鲁Q735LW,1/8/2021 04:42:21,35.157037,119.324082,山东省,日照市,岚山区
鲁L67881,1/8/2021 04:56:27,35.165095,119.259795,山东省,日照市,岚山区
鲁L98296,1/8/2021 04:56:25,35.270563,119.257177,山东省,日照市,岚山区
鲁L29655,1/8/2021 04:58:44,35.167485,119.345272,山东省,日照市,岚山区
鲁PX8777,1/8/2021 05:11:04,36.494092,115.46199,山东省,聊城市,冠县
鲁LH5055,1/8/2021 05:11:42,35.1671,119.344125,山东省,日照市,岚山区
鲁Q705HR,1/8/2021 05:27:38,35.157962,119.306377,山东省,日照市,岚山区
鲁L72619,1/8/2021 05:18:30,36.134507,120.499003,山东省,青岛市,崂山区
鲁Q131ER,1/8/2021 05:46:19,35.153005,119.17612,山东省,日照市,岚山区
苏GN6169,1/8/2021 05:07:47,36.03996,120.186965,山东省,青岛市,黄岛区
鲁L98296,1/8/2021 05:26:05,35.159405,119.304735,山东省,日照市,岚山区
鲁L97385,1/8/2021 05:05:39,35.16159,119.380685,山东省,日照市,岚山区
苏H5017H,1/8/2021 05:51:38,35.304557,119.381782,山东省,日照市,东港区
鲁Q579HR,1/8/2021 05:51:21,35.164425,119.34315,山东省,日照市,岚山区
鲁L61106,1/8/2021 05:51:28,36.396225,119.28106,山东省,潍坊市,安丘市
鲁Q162JR,1/8/2021 05:51:14,35.165615,119.342585,山东省,日照市,岚山区
苏GS9253,1/8/2021 05:56:25,35.577238,119.571872,山东省,日照市,东港区
冀T72333,1/8/2021 05:56:14,36.461035,117.5512,山东省,济南市,莱芜区
鲁L68321,1/8/2021 05:56:33,35.708472,119.79473,山东省,青岛市,黄岛区
鲁L39685,1/8/2021 05:56:39,35.435345,119.140792,山东省,日照市,岚山区
鲁L15621,1/8/2021 05:56:38,35.55909,118.804762,山东省,日照市,莒县
鲁L79525,1/8/2021 06:01:33,35.53918,118.901097,山东省,日照市,莒县
苏H5017H,1/8/2021 06:01:35,35.3507,119.408355,山东省,日照市,东港区
冀J1K200,1/8/2021 06:01:18,35.661435,119.236535,山东省,日照市,五莲县
鲁NE1218,1/8/2021 06:11:20,35.921647,117.487847,山东省,泰安市,新泰市
鲁Q610KH,1/8/2021 05:37:12,35.167362,119.29162,山东省,日照市,岚山区
冀D3M060,1/8/2021 06:21:22,35.611615,116.940982,山东省,济宁市,曲阜市
苏GV6166,1/8/2021 05:21:38,36.040282,120.186935,山东省,青岛市,黄岛区
鲁GE3006,1/8/2021 00:20:50,35.22859,119.353162,山东省,日照市,东港区
鲁DC6271,1/8/2021 06:30:02,34.8414,117.616447,山东省,枣庄市,市中区
鲁L79598,1/8/2021 06:31:09,35.65463,118.880262,山东省,日照市,莒县
鲁L67780,1/8/2021 06:31:33,35.16554,119.342172,山东省,日照市,岚山区
鲁NE2891,1/8/2021 06:36:25,35.90988,117.577615,山东省,泰安市,新泰市
鲁L63267,1/8/2021 06:46:31,35.592227,118.91715,山东省,日照市,莒县
鲁L72529,1/8/2021 06:46:12,35.509485,118.877277,山东省,日照市,莒县
鲁L76993,1/8/2021 06:51:32,35.404402,118.963527,山东省,日照市,岚山区
鲁L67099,1/8/2021 06:50:44,35.339855,119.400838,山东省,日照市,东港区
鲁Q610KH,1/8/2021 06:56:06,35.167362,119.29162,山东省,日照市,岚山区
鲁L68717,1/8/2021 06:56:38,35.167532,119.34389,山东省,日照市,岚山区
鲁Q205AU,1/8/2021 06:56:23,35.559655,118.805167,山东省,日照市,莒县
鲁Q531AG,1/8/2021 06:37:13,35.187255,119.350882,山东省,日照市,岚山区
鲁DA3886,1/8/2021 05:33:15,34.77395,117.246345,山东省,枣庄市,薛城区
苏GQ0663,1/8/2021 07:16:04,36.229142,120.074745,山东省,青岛市,胶州市
鲁L78261,1/8/2021 07:22:42,35.166185,119.292455,山东省,日照市,岚山区
苏GR8369,1/8/2021 07:36:17,35.881653,119.953138,山东省,青岛市,黄岛区
鲁Q205AU,1/8/2021 07:36:23,35.559655,118.805167,山东省,日照市,莒县
鲁L79093,1/8/2021 07:40:43,35.16741,119.344257,山东省,日照市,岚山区
鲁Q259AU,1/8/2021 07:09:50,35.559357,118.804707,山东省,日照市,莒县
鲁L71369,1/8/2021 07:46:23,35.624213,118.792953,山东省,日照市,莒县
冀DL0003,1/8/2021 07:46:19,35.603505,116.49864,山东省,济宁市,汶上县
冀T53822,1/8/2021 07:56:07,35.448735,119.517767,山东省,日照市,东港区
鲁L97385,1/8/2021 07:41:19,35.161522,119.380672,山东省,日照市,岚山区
鲁GE3006,1/8/2021 00:20:50,35.22859,119.353162,山东省,日照市,东港区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁L79598,1/8/2021 06:35:09,35.654505,118.881107,山东省,日照市,莒县
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁L39620,1/8/2021 00:04:50,35.176987,119.263373,山东省,日照市,岚山区
鲁NE4677,1/8/2021 00:18:03,35.737312,117.90494,山东省,临沂市,蒙阴县
鲁L86525,1/8/2021 00:21:32,35.3945,119.04087,山东省,日照市,岚山区
冀T72333,1/8/2021 00:21:21,37.189675,116.766345,山东省,德州市,临邑县
鲁DA3886,1/8/2021 00:22:23,34.773715,117.246195,山东省,枣庄市,薛城区
鲁L67182,1/8/2021 00:16:49,35.448917,119.545772,山东省,日照市,东港区
苏H4503S,1/8/2021 00:26:07,35.161842,119.40067,山东省,日照市,岚山区
鲁Q895GK,1/8/2021 00:26:33,35.800507,118.218807,山东省,临沂市,蒙阴县
鲁LD5228,1/8/2021 00:34:57,35.28298,119.331127,山东省,日照市,东港区
鲁Q663LR,1/8/2021 01:15:10,35.16011,119.333525,山东省,日照市,岚山区
鲁L68591,1/8/2021 01:31:31,35.17389,119.26888,山东省,日照市,岚山区
鲁L58257,1/8/2021 01:31:29,36.326032,118.959277,山东省,潍坊市,安丘市
鲁L39639,1/8/2021 01:31:20,35.249605,119.36553,山东省,日照市,东港区
鲁Q617KA,1/8/2021 01:31:36,35.390092,119.123645,山东省,日照市,岚山区
鲁Q375HU,1/8/2021 00:32:51,35.399985,118.978672,山东省,日照市,岚山区
冀DS0430,1/8/2021 01:51:32,35.728317,116.41875,山东省,济宁市,汶上县
冀T72333,1/8/2021 01:51:22,37.189675,116.766345,山东省,德州市,临邑县
鲁Q362JX,1/8/2021 01:51:29,35.179365,119.28509,山东省,日照市,岚山区
鲁L67720,1/8/2021 00:09:42,35.1694,119.119897,山东省,临沂市,莒南县
苏H4503S,1/8/2021 01:51:30,35.159617,119.380437,山东省,日照市,岚山区
鲁L71511,1/8/2021 01:29:10,35.151167,119.314015,山东省,日照市,岚山区
鲁GE3006,1/8/2021 00:20:50,35.22859,119.353162,山东省,日照市,东港区
鲁LD7167,1/8/2021 01:32:51,35.33975,119.400847,山东省,日照市,东港区
鲁L73817,1/8/2021 01:26:27,35.391387,119.373153,山东省,日照市,东港区
鲁Q326EM,1/8/2021 02:09:50,36.589995,119.183828,山东省,潍坊市,坊子区
鲁L39262,1/8/2021 02:11:31,35.159757,119.331447,山东省,日照市,岚山区
苏H5017H,1/8/2021 02:11:15,35.160822,119.31318,山东省,日照市,岚山区
鲁L18713,1/8/2021 01:46:58,35.47734,119.431552,山东省,日照市,东港区
鲁Q339EN,1/8/2021 01:17:30,35.157048,119.322407,山东省,日照市,岚山区
苏GQ5895,1/8/2021 02:28:07,35.15101,119.316202,山东省,日照市,岚山区
鲁Q326EM,1/8/2021 02:35:59,36.605415,118.96964,山东省,潍坊市,潍城区
鲁L71556,1/8/2021 02:28:08,35.230035,119.35714,山东省,日照市,东港区
鲁L15621,1/8/2021 02:36:36,35.55909,118.804762,山东省,日照市,莒县
鲁L15621,1/8/2021 03:01:38,35.55909,118.804762,山东省,日照市,莒县
鲁Q259AU,1/8/2021 02:54:44,35.55934,118.804602,山东省,日照市,莒县
鲁Q577FE,1/8/2021 02:54:56,35.252712,118.516225,山东省,临沂市,河东区
鲁L69591,1/8/2021 03:15:11,35.93485,119.218505,山东省,潍坊市,诸城市
鲁L71633,1/8/2021 03:16:02,35.231075,119.223705,山东省,日照市,岚山区
鲁L77397,1/8/2021 02:35:11,35.608882,118.807697,山东省,日照市,莒县
冀J6A530,1/8/2021 03:26:13,35.157125,119.325412,山东省,日照市,岚山区
晋A0324X,1/8/2021 03:31:10,35.144455,119.314742,山东省,日照市,岚山区
鲁Q900HX,1/8/2021 03:31:16,35.369562,119.229823,山东省,日照市,东港区
鲁L67650,1/8/2021 03:51:44,35.785645,118.19487,山东省,临沂市,蒙阴县
鲁LD5228,1/8/2021 04:16:17,35.15962,119.363912,山东省,日照市,岚山区
苏H8492Y,1/8/2021 04:20:49,35.16171,119.401322,山东省,日照市,岚山区
鲁L72616,1/8/2021 04:26:39,35.559487,118.804683,山东省,日照市,莒县
鲁Q326KW,1/8/2021 04:26:29,35.784388,118.2051,山东省,临沂市,蒙阴县
鲁L76655,1/8/2021 04:26:36,35.785652,118.194867,山东省,临沂市,蒙阴县
鲁L66315,1/8/2021 04:25:02,35.18072,119.335675,山东省,日照市,岚山区
鲁L69152,1/8/2021 03:35:07,35.151687,119.313487,山东省,日照市,岚山区
鲁L99331,1/8/2021 04:36:28,35.640392,118.92069,山东省,日照市,莒县
鲁L75822,1/8/2021 04:31:26,35.15715,119.32589,山东省,日照市,岚山区
鲁L67650,1/8/2021 04:35:16,35.78474,118.194702,山东省,临沂市,蒙阴县
鲁L66339,1/8/2021 04:36:24,35.167215,119.345042,山东省,日照市,岚山区
鲁Q326KW,1/8/2021 04:41:29,35.802152,118.222757,山东省,临沂市,蒙阴县
苏H8492Y,1/8/2021 04:46:35,35.16285,119.400092,山东省,日照市,岚山区
鲁L67650,1/8/2021 04:44:58,35.783912,118.19534,山东省,临沂市,蒙阴县
冀B0U028,1/8/2021 04:51:13,36.701095,117.141158,山东省,济南市,历下区
鲁L76058,1/8/2021 04:46:53,35.159032,119.305197,山东省,日照市,岚山区
鲁L15310,1/8/2021 04:56:31,35.69638,119.74664,山东省,青岛市,黄岛区
鲁LH5587,1/8/2021 05:01:19,35.16717,119.344437,山东省,日照市,岚山区
鲁Q379LA,1/8/2021 05:05:53,35.16592,119.289575,山东省,日照市,岚山区
鲁L77327,1/8/2021 05:06:27,35.504017,119.068013,山东省,日照市,东港区
鲁L79686,1/8/2021 05:06:24,35.784477,118.20404,山东省,临沂市,蒙阴县
豫HK4079,1/8/2021 05:11:13,35.530905,116.664905,山东省,济宁市,兖州区
鲁FAX325,1/8/2021 05:34:59,36.216935,119.600367,山东省,潍坊市,高密市
鲁L69235,1/8/2021 05:46:13,35.21612,119.350775,山东省,日照市,东港区
鲁L72866,1/8/2021 05:46:23,35.389502,119.10826,山东省,日照市,岚山区
鲁Q226JN,1/8/2021 05:46:26,35.784342,118.205075,山东省,临沂市,蒙阴县
鲁L98296,1/8/2021 05:26:05,35.159405,119.304735,山东省,日照市,岚山区
鲁L79986,1/8/2021 05:50:57,35.55943,118.804027,山东省,日照市,莒县
鲁L29655,1/8/2021 05:51:29,35.161117,119.380827,山东省,日照市,岚山区
鲁L76655,1/8/2021 05:51:34,35.809803,118.233835,山东省,临沂市,沂水县
鲁FAX325,1/8/2021 05:55:00,36.216935,119.600367,山东省,潍坊市,高密市
苏GN5939,1/8/2021 05:56:07,35.570182,119.564365,山东省,日照市,东港区
鲁L79710,1/8/2021 05:55:39,35.796193,118.554837,山东省,临沂市,沂水县
鲁NE1218,1/8/2021 05:56:20,35.886915,117.620952,山东省,泰安市,新泰市
鲁Q187EN,1/8/2021 04:18:38,36.713992,118.989567,山东省,潍坊市,潍城区
鲁L67099,1/8/2021 05:50:43,35.339728,119.40085,山东省,日照市,东港区
鲁Q095TW,1/8/2021 05:54:45,35.162662,119.367082,山东省,日照市,岚山区
豫EF8695,1/8/2021 05:14:04,35.073785,118.184895,山东省,临沂市,兰山区
鲁L77550,1/8/2021 05:56:26,35.463268,118.916342,山东省,日照市,莒县
鲁L88839,1/8/2021 05:54:19,35.785032,118.195133,山东省,临沂市,蒙阴县
鲁LD7167,1/8/2021 05:32:46,35.33975,119.400847,山东省,日照市,东港区
鲁L76058,1/8/2021 06:11:24,35.16551,119.3417,山东省,日照市,岚山区
苏GN6169,1/8/2021 06:07:46,36.03996,120.186965,山东省,青岛市,黄岛区
鲁Q205AU,1/8/2021 05:51:25,35.558812,118.8045,山东省,日照市,莒县
辽K1A349,1/8/2021 06:36:12,35.135367,118.851767,山东省,临沂市,莒南县
鲁L68672,1/8/2021 06:28:14,35.334845,119.460917,山东省,日照市,东港区
苏GQ9097,1/8/2021 06:36:05,35.78098,119.84704,山东省,青岛市,黄岛区
鲁Q519CK,1/8/2021 06:46:09,35.165402,119.342437,山东省,日照市,岚山区
鲁L15621,1/8/2021 06:51:40,35.55909,118.804762,山东省,日照市,莒县
鲁L29890,1/8/2021 06:51:41,35.167497,119.34471,山东省,日照市,岚山区
鲁L66029,1/8/2021 06:56:27,35.29391,119.248033,山东省,日照市,岚山区
鲁L18071,1/8/2021 06:56:19,35.167427,119.34359,山东省,日照市,岚山区
豫ET3793,1/8/2021 07:00:53,35.158062,119.347707,山东省,日照市,岚山区
豫EV5587,1/8/2021 07:00:59,35.15932,119.34773,山东省,日照市,岚山区
豫HK4079,1/8/2021 07:16:11,35.42206,117.805412,山东省,临沂市,平邑县
琼E24048,1/8/2021 07:36:17,35.55574,119.548325,山东省,日照市,东港区
苏H2807Z,1/8/2021 07:36:29,35.159357,119.347997,山东省,日照市,岚山区
琼E18577,1/8/2021 07:41:13,35.689567,119.74673,山东省,青岛市,黄岛区
鲁Q168CF,1/8/2021 07:41:16,35.825187,118.350985,山东省,临沂市,沂水县
鲁L70300,1/8/2021 07:41:24,35.171407,119.344527,山东省,日照市,岚山区
鲁LE7612,1/8/2021 07:51:17,35.38928,119.237172,山东省,日照市,东港区
鲁Q7287R,1/8/2021 07:50:13,35.1647,119.390767,山东省,日照市,岚山区
鲁Q716GV,1/8/2021 07:51:38,35.78427,118.203555,山东省,临沂市,蒙阴县
鲁L76669,1/8/2021 07:56:19,35.17146,119.344715,山东省,日照市,岚山区
鲁L69911,1/8/2021 07:56:17,35.336565,119.404195,山东省,日照市,东港区
鲁L79598,1/8/2021 06:35:09,35.654505,118.881107,山东省,日照市,莒县
鲁Q503HV,1/8/2021 07:19:53,35.164245,119.241067,山东省,日照市,岚山区
鲁GE3006,1/8/2021 00:20:50,35.22859,119.353162,山东省,日照市,东港区
鲁L79598,1/8/2021 06:35:09,35.654505,118.881107,山东省,日照市,莒县
鲁L79598,1/8/2021 06:35:09,35.654505,118.881107,山东省,日照市,莒县
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁LD5228,1/8/2021 00:00:56,35.28298,119.331127,山东省,日照市,东港区
鲁L63825,1/8/2021 00:01:25,35.794,118.560742,山东省,临沂市,沂水县
豫EP7273,1/8/2021 00:15:28,35.206162,119.033247,山东省,临沂市,莒南县
鲁L63222,1/8/2021 00:16:00,35.912435,119.221175,山东省,潍坊市,诸城市
鲁L67295,1/8/2021 00:16:35,35.165442,119.27955,山东省,日照市,岚山区
鲁Q579HR,1/8/2021 00:21:28,35.40109,119.022722,山东省,日照市,岚山区
鲁L76993,1/8/2021 00:21:12,35.524485,118.838757,山东省,日照市,莒县
鲁L98296,1/8/2021 00:26:44,35.784412,118.205047,山东省,临沂市,蒙阴县
苏H2807Z,1/8/2021 00:25:50,35.148577,119.319937,山东省,日照市,岚山区
苏GN6169,1/8/2021 00:07:43,36.040002,120.186972,山东省,青岛市,黄岛区
鲁Q308LL,1/8/2021 00:18:31,35.15703,119.325232,山东省,日照市,岚山区
鲁L77397,1/8/2021 00:35:20,35.608947,118.807435,山东省,日照市,莒县
鲁L79093,1/8/2021 00:45:59,35.784535,118.19515,山东省,临沂市,蒙阴县
鲁L71583,1/8/2021 00:44:56,35.230947,119.357015,山东省,日照市,东港区
鲁Q503HV,1/8/2021 00:19:57,35.16424,119.241017,山东省,日照市,岚山区
鲁Q360EW,1/8/2021 01:31:38,35.303045,119.250735,山东省,日照市,岚山区
豫EF8695,1/8/2021 01:31:22,35.46518,117.013405,山东省,济宁市,邹城市
鲁L92109,1/8/2021 01:28:30,35.125657,119.385627,山东省,日照市,岚山区
鲁Q316KP,1/8/2021 01:36:26,35.72916,117.906012,山东省,临沂市,蒙阴县
冀J9U532,1/8/2021 01:36:27,35.157155,119.325682,山东省,日照市,岚山区
鲁Q233KF,1/8/2021 01:46:36,35.74606,118.63322,山东省,临沂市,沂水县
鲁L68556,1/8/2021 01:51:14,35.15907,119.361137,山东省,日照市,岚山区
鲁Q895GK,1/8/2021 01:51:25,35.65963,118.737205,山东省,临沂市,沂水县
鲁Q892LS,1/8/2021 02:06:36,35.82951,118.49291,山东省,临沂市,沂水县
鲁L68955,1/8/2021 02:11:19,35.928187,118.704017,山东省,临沂市,沂水县
鲁L13073,1/8/2021 02:08:18,35.1679,119.34418,山东省,日照市,岚山区
鲁Q902KF,1/8/2021 02:16:28,35.165412,119.342483,山东省,日照市,岚山区
鲁NE6007,1/8/2021 02:16:10,35.4144,118.272767,山东省,临沂市,沂南县
苏GQ6109,1/8/2021 01:49:38,35.153985,119.277342,山东省,日照市,岚山区
冀J6A530,1/8/2021 02:36:13,35.15714,119.325467,山东省,日照市,岚山区
鲁L71850,1/8/2021 00:48:42,35.339542,119.400873,山东省,日照市,东港区
鲁L39620,1/8/2021 02:36:41,35.17852,119.243877,山东省,日照市,岚山区
鲁L71556,1/8/2021 02:48:17,35.230035,119.35714,山东省,日照市,东港区
鲁Q892AF,1/8/2021 02:02:53,35.558765,118.80479,山东省,日照市,莒县
鲁L99037,1/8/2021 03:06:23,35.146612,119.33976,山东省,日照市,岚山区
苏H8492Y,1/8/2021 02:52:29,35.148622,119.319412,山东省,日照市,岚山区
苏H8492Y,1/8/2021 03:16:26,35.153437,119.32733,山东省,日照市,岚山区
鲁L97385,1/8/2021 03:16:36,35.171062,119.3446,山东省,日照市,岚山区
鲁L68672,1/8/2021 02:28:12,35.334845,119.460917,山东省,日照市,东港区
鲁Q616HQ,1/8/2021 03:26:21,35.16539,119.342632,山东省,日照市,岚山区
苏H1846R,1/8/2021 03:31:04,35.166185,119.291445,山东省,日照市,岚山区
鲁L18713,1/8/2021 03:36:38,35.167202,119.344805,山东省,日照市,岚山区
鲁Q667AV,1/8/2021 03:36:27,35.543947,118.859122,山东省,日照市,莒县
苏H4503S,1/8/2021 03:37:49,35.163052,119.399897,山东省,日照市,岚山区
苏H7713G,1/8/2021 03:17:51,35.148742,119.319075,山东省,日照市,岚山区
鲁L79093,1/8/2021 03:39:03,35.636857,118.78018,山东省,日照市,莒县
苏GT5067,1/8/2021 03:30:23,35.150987,119.315932,山东省,日照市,岚山区
鲁Q110KD,1/8/2021 03:51:36,35.785475,118.194595,山东省,临沂市,蒙阴县
鲁L59123,1/8/2021 03:56:44,35.17683,119.368457,山东省,日照市,岚山区
鲁L97385,1/8/2021 03:33:37,35.167267,119.34431,山东省,日照市,岚山区
苏H4503S,1/8/2021 04:11:04,35.159077,119.337202,山东省,日照市,岚山区
鲁Q110KD,1/8/2021 04:16:36,35.78336,118.19795,山东省,临沂市,蒙阴县
鲁Q110KD,1/8/2021 04:21:36,35.784337,118.204545,山东省,临沂市,蒙阴县
鲁LH5055,1/8/2021 04:21:20,35.167207,119.344695,山东省,日照市,岚山区
鲁L78757,1/8/2021 04:20:07,35.168125,119.344055,山东省,日照市,岚山区
鲁Q339EN,1/8/2021 04:31:37,35.165628,119.342495,山东省,日照市,岚山区
鲁Q579HR,1/8/2021 04:31:10,35.163783,119.343117,山东省,日照市,岚山区
鲁L59123,1/8/2021 04:14:43,35.162155,119.380955,山东省,日照市,岚山区
鲁L71369,1/8/2021 04:31:36,35.79876,118.211775,山东省,临沂市,蒙阴县
鲁L90559,1/8/2021 03:23:01,35.389887,119.133297,山东省,日照市,岚山区
琼E21265,1/8/2021 04:31:37,35.152667,119.317065,山东省,日照市,岚山区
鲁L67500,1/8/2021 01:57:18,35.180642,119.335565,山东省,日照市,岚山区
鲁L90559,1/8/2021 03:23:01,35.389887,119.133297,山东省,日照市,岚山区
鲁L19702,1/8/2021 04:41:30,35.23109,119.349695,山东省,日照市,东港区
鲁Q019GT,1/8/2021 04:46:36,35.147147,119.063967,山东省,临沂市,莒南县
苏H1846R,1/8/2021 04:51:06,35.13832,119.26085,山东省,日照市,岚山区
豫E51110,1/8/2021 04:50:17,35.205845,119.033255,山东省,临沂市,莒南县
鲁L13933,1/8/2021 04:51:17,35.157092,119.325275,山东省,日照市,岚山区
鲁L57590,1/8/2021 04:56:21,35.331392,119.4589,山东省,日照市,东港区
鲁LE7632,1/8/2021 05:06:40,36.27792,119.958695,山东省,青岛市,胶州市
鲁Q706HJ,1/8/2021 04:53:12,35.15976,119.30422,山东省,日照市,岚山区
苏H4452N,1/8/2021 04:46:23,35.48327,119.453217,山东省,日照市,东港区
冀B1100F,1/8/2021 05:26:24,37.791715,118.011647,山东省,滨州市,沾化区
冀D9D716,1/8/2021 05:46:12,35.75166,116.15751,山东省,济宁市,梁山县
鲁L16267,1/8/2021 05:45:03,36.641225,119.348842,山东省,潍坊市,坊子区
